timestamp,uid,cash,market_value,equity,daily_pnl,cumulative_pnl,contract_symbol,data_symbol,position_direction,contracts,close,notional_exposure,effective_leverage,entry_price,entry_atr,stop_price,event
2021-06-04 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11769.963730030659,0.0,11769.963730030659,-26.25,1769.9637300306586,MES,MES=F,-1,1,4191.75,20958.75,1.7806979257314506,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-04 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11771.213730030659,0.0,11771.213730030659,1.25,1771.2137300306586,MES,MES=F,-1,1,4191.5,20957.5,1.7804026399192239,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-04 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11778.713730030659,0.0,11778.713730030659,7.5,1778.7137300306586,MES,MES=F,-1,1,4190.0,20950.0,1.7786322411917104,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-04 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11769.963730030659,0.0,11769.963730030659,-8.75,1769.9637300306586,MES,MES=F,-1,1,4191.75,20958.75,1.7806979257314506,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-04 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11777.463730030659,0.0,11777.463730030659,7.5,1777.4637300306586,MES,MES=F,-1,1,4190.25,20951.25,1.7789271510620446,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-04 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11753.713730030659,0.0,11753.713730030659,-23.75,1753.7137300306586,MES,MES=F,-1,1,4195.0,20975.0,1.7845423567199037,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-04 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11691.213730030659,0.0,11691.213730030659,-62.5,1691.2137300306586,MES,MES=F,1,1,4207.5,21037.5,1.7994282275382567,4207.5,8.12825472282618,4126.217452771738,REVERSAL
2021-06-04 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11728.713730030659,0.0,11728.713730030659,37.5,1728.7137300306586,MES,MES=F,1,1,4215.0,21075.0,1.7968722304167715,4207.5,8.12825472282618,4130.1403503768815,HOLD
2021-06-04 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11753.713730030659,0.0,11753.713730030659,25.0,1753.7137300306586,MES,MES=F,1,1,4220.0,21100.0,1.795177293291536,4207.5,8.12825472282618,4137.31552727247,HOLD
2021-06-04 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11746.213730030659,0.0,11746.213730030659,-7.5,1746.2137300306586,MES,MES=F,1,1,4218.5,21092.5,1.7956850168726621,4207.5,8.12825472282618,4138.039095379232,HOLD
2021-06-04 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11761.213730030659,0.0,11761.213730030659,15.0,1761.2137300306586,MES,MES=F,1,1,4221.5,21107.5,1.7946702172501867,4207.5,8.12825472282618,4143.81812290694,HOLD
2021-06-04 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11774.963730030659,0.0,11774.963730030659,13.75,1774.9637300306586,MES,MES=F,1,1,4224.25,21121.25,1.7937422555394154,4207.5,8.12825472282618,4148.853321545485,HOLD
2021-06-04 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11791.213730030659,0.0,11791.213730030659,16.25,1791.2137300306586,MES,MES=F,1,1,4227.5,21137.5,1.7926483637698458,4207.5,8.12825472282618,4153.326716160726,HOLD
2021-06-04 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11796.213730030659,0.0,11796.213730030659,5.0,1796.2137300306586,MES,MES=F,1,1,4228.5,21142.5,1.7923123880144423,4207.5,8.12825472282618,4154.551555116757,HOLD
2021-06-04 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11793.713730030659,0.0,11793.713730030659,-2.5,1793.7137300306586,MES,MES=F,1,1,4228.0,21140.0,1.7924803402825213,4207.5,8.12825472282618,4157.344111618988,HOLD
2021-06-06 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11796.213730030659,0.0,11796.213730030659,2.5,1796.2137300306586,MES,MES=F,1,1,4228.5,21142.5,1.7923123880144423,4207.5,8.12825472282618,4157.860052821938,HOLD
2021-06-06 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11798.713730030659,0.0,11798.713730030659,2.5,1798.7137300306586,MES,MES=F,1,1,4229.0,21145.0,1.7921445069203366,4207.5,8.12825472282618,4161.1152427303505,HOLD
2021-06-07 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11771.213730030659,0.0,11771.213730030659,-27.5,1771.2137300306586,MES,MES=F,1,1,4223.5,21117.5,1.7939951210065233,4207.5,8.12825472282618,4161.1152427303505,HOLD
2021-06-07 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11754.963730030659,0.0,11754.963730030659,-16.25,1754.9637300306586,MES,MES=F,1,1,4220.25,21101.25,1.7950927356834103,4207.5,8.12825472282618,4161.1152427303505,HOLD
2021-06-07 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11761.213730030659,0.0,11761.213730030659,6.25,1761.2137300306586,MES,MES=F,1,1,4221.5,21107.5,1.7946702172501867,4207.5,8.12825472282618,4161.1152427303505,HOLD
2021-06-07 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11768.713730030659,0.0,11768.713730030659,7.5,1768.7137300306586,MES,MES=F,1,1,4223.0,21115.0,1.7941637875106164,4207.5,8.12825472282618,4161.1152427303505,HOLD
2021-06-07 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11769.963730030659,0.0,11769.963730030659,1.25,1769.9637300306586,MES,MES=F,1,1,4223.25,21116.25,1.7940794453021647,4207.5,8.12825472282618,4163.224231573202,HOLD
2021-06-07 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11758.713730030659,0.0,11758.713730030659,-11.25,1758.7137300306586,MES,MES=F,1,1,4221.0,21105.0,1.7948391707249236,4207.5,8.12825472282618,4163.224231573202,HOLD
2021-06-07 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11767.463730030659,0.0,11767.463730030659,8.75,1767.4637300306586,MES,MES=F,1,1,4222.75,21113.75,1.794248147637587,4207.5,8.12825472282618,4165.763092235962,HOLD
2021-06-07 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11759.963730030659,0.0,11759.963730030659,-7.5,1759.9637300306586,MES,MES=F,1,1,4221.25,21106.25,1.7947546850082823,4207.5,8.12825472282618,4165.763092235962,HOLD
2021-06-07 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11772.463730030659,0.0,11772.463730030659,12.5,1772.4637300306586,MES,MES=F,1,1,4223.75,21118.75,1.7939108146179865,4207.5,8.12825472282618,4165.763092235962,HOLD
2021-06-07 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11751.213730030659,0.0,11751.213730030659,-21.25,1751.2137300306586,MES,MES=F,1,1,4219.5,21097.5,1.7953464624751538,4207.5,8.12825472282618,4165.763092235962,HOLD
2021-06-07 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11767.463730030659,0.0,11767.463730030659,16.25,1767.4637300306586,MES,MES=F,1,1,4222.75,21113.75,1.794248147637587,4207.5,8.12825472282618,4165.763092235962,HOLD
2021-06-07 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11797.463730030659,0.0,11797.463730030659,30.0,1797.4637300306586,MES,MES=F,1,1,4228.75,21143.75,1.7922284385734706,4207.5,8.12825472282618,4168.657745511599,HOLD
2021-06-07 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11809.963730030659,0.0,11809.963730030659,12.5,1809.9637300306586,MES,MES=F,1,1,4231.25,21156.25,1.7913899215628732,4207.5,8.12825472282618,4169.933806272507,HOLD
2021-06-07 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11776.213730030659,0.0,11776.213730030659,-33.75,1776.2137300306586,MES,MES=F,1,1,4224.5,21122.5,1.793658002837981,4207.5,8.12825472282618,4169.933806272507,HOLD
2021-06-07 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11752.463730030659,0.0,11752.463730030659,-23.75,1752.4637300306586,MES,MES=F,1,1,4219.75,21098.75,1.7952618688868704,4207.5,8.12825472282618,4169.933806272507,HOLD
2021-06-07 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11743.713730030659,0.0,11743.713730030659,-8.75,1743.7137300306586,MES,MES=F,1,1,4218.0,21090.0,1.7958544021785297,4207.5,8.12825472282618,4169.933806272507,HOLD
2021-06-07 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11752.463730030659,0.0,11752.463730030659,8.75,1752.4637300306586,MES,MES=F,1,1,4219.75,21098.75,1.7952618688868704,4207.5,8.12825472282618,4169.933806272507,HOLD
2021-06-07 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11728.713730030659,0.0,11728.713730030659,-23.75,1728.7137300306586,MES,MES=F,1,1,4215.0,21075.0,1.7968722304167715,4207.5,8.12825472282618,4169.933806272507,HOLD
2021-06-07 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11758.713730030659,0.0,11758.713730030659,30.0,1758.7137300306586,MES,MES=F,1,1,4221.0,21105.0,1.7948391707249236,4207.5,8.12825472282618,4169.933806272507,HOLD
2021-06-07 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11778.713730030659,0.0,11778.713730030659,20.0,1778.7137300306586,MES,MES=F,1,1,4225.0,21125.0,1.7934895510823332,4207.5,8.12825472282618,4169.933806272507,HOLD
2021-06-07 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11788.713730030659,0.0,11788.713730030659,10.0,1788.7137300306586,MES,MES=F,1,1,4227.0,21135.0,1.792816458521725,4207.5,8.12825472282618,4169.933806272507,HOLD
2021-06-07 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11779.963730030659,0.0,11779.963730030659,-8.75,1779.9637300306586,MES,MES=F,1,1,4225.25,21126.25,1.7934053520167346,4207.5,8.12825472282618,4169.933806272507,HOLD
2021-06-07 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11782.463730030659,0.0,11782.463730030659,2.5,1782.4637300306586,MES,MES=F,1,1,4225.75,21128.75,1.7932370074815434,4207.5,8.12825472282618,4169.933806272507,HOLD
2021-06-08 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11813.713730030659,0.0,11813.713730030659,31.25,1813.7137300306586,MES,MES=F,1,1,4232.0,21160.0,1.79113871247878,4207.5,8.12825472282618,4171.806849278671,HOLD
2021-06-08 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11813.713730030659,0.0,11813.713730030659,0.0,1813.7137300306586,MES,MES=F,1,1,4232.0,21160.0,1.79113871247878,4207.5,8.12825472282618,4173.236622406908,HOLD
2021-06-08 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11783.713730030659,0.0,11783.713730030659,-30.0,1783.7137300306586,MES,MES=F,1,1,4226.0,21130.0,1.7931528620005797,4207.5,8.12825472282618,4173.236622406908,HOLD
2021-06-08 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11789.963730030659,0.0,11789.963730030659,6.25,1789.9637300306586,MES,MES=F,1,1,4227.25,21136.25,1.7927324022348827,4207.5,8.12825472282618,4173.236622406908,HOLD
2021-06-08 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11796.213730030659,0.0,11796.213730030659,6.25,1796.2137300306586,MES,MES=F,1,1,4228.5,21142.5,1.7923123880144423,4207.5,8.12825472282618,4173.769913834432,HOLD
2021-06-08 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11783.713730030659,0.0,11783.713730030659,-12.5,1783.7137300306586,MES,MES=F,1,1,4226.0,21130.0,1.7931528620005797,4207.5,8.12825472282618,4173.769913834432,HOLD
2021-06-08 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11786.213730030659,0.0,11786.213730030659,2.5,1786.2137300306586,MES,MES=F,1,1,4226.5,21132.5,1.7929846245835073,4207.5,8.12825472282618,4173.769913834432,HOLD
2021-06-08 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11772.463730030659,0.0,11772.463730030659,-13.75,1772.4637300306586,MES,MES=F,1,1,4223.75,21118.75,1.7939108146179865,4207.5,8.12825472282618,4173.769913834432,HOLD
2021-06-08 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11788.713730030659,0.0,11788.713730030659,16.25,1788.7137300306586,MES,MES=F,1,1,4227.0,21135.0,1.792816458521725,4207.5,8.12825472282618,4175.233766166094,HOLD
2021-06-08 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11802.463730030659,0.0,11802.463730030659,13.75,1802.4637300306586,MES,MES=F,1,1,4229.75,21148.75,1.791892818631442,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-08 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11791.213730030659,0.0,11791.213730030659,-11.25,1791.2137300306586,MES,MES=F,1,1,4227.5,21137.5,1.7926483637698458,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-08 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11817.463730030659,0.0,11817.463730030659,26.25,1817.4637300306586,MES,MES=F,1,1,4232.75,21163.75,1.7908876628255235,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-08 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11821.213730030659,0.0,11821.213730030659,3.75,1821.2137300306586,MES,MES=F,1,1,4233.5,21167.5,1.7906367724513768,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-08 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11754.963730030659,0.0,11754.963730030659,-66.25,1754.9637300306586,MES,MES=F,1,1,4220.25,21101.25,1.7950927356834103,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-08 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11761.213730030659,0.0,11761.213730030659,6.25,1761.2137300306586,MES,MES=F,1,1,4221.5,21107.5,1.7946702172501867,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-08 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11768.713730030659,0.0,11768.713730030659,7.5,1768.7137300306586,MES,MES=F,1,1,4223.0,21115.0,1.7941637875106164,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-08 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11796.213730030659,0.0,11796.213730030659,27.5,1796.2137300306586,MES,MES=F,1,1,4228.5,21142.5,1.7923123880144423,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-08 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11778.713730030659,0.0,11778.713730030659,-17.5,1778.7137300306586,MES,MES=F,1,1,4225.0,21125.0,1.7934895510823332,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-08 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11804.963730030659,0.0,11804.963730030659,26.25,1804.9637300306586,MES,MES=F,1,1,4230.25,21151.25,1.79172511527446,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-08 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11781.213730030659,0.0,11781.213730030659,-23.75,1781.2137300306586,MES,MES=F,1,1,4225.5,21127.5,1.793321170818367,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-08 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11779.963730030659,0.0,11779.963730030659,-1.25,1779.9637300306586,MES,MES=F,1,1,4225.25,21126.25,1.7934053520167346,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-08 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11787.463730030659,0.0,11787.463730030659,7.5,1787.4637300306586,MES,MES=F,1,1,4226.75,21133.75,1.7929005326360425,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-08 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11783.713730030659,0.0,11783.713730030659,-3.75,1783.7137300306586,MES,MES=F,1,1,4226.0,21130.0,1.7931528620005797,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-09 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11793.713730030659,0.0,11793.713730030659,10.0,1793.7137300306586,MES,MES=F,1,1,4228.0,21140.0,1.7924803402825213,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-09 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11787.463730030659,0.0,11787.463730030659,-6.25,1787.4637300306586,MES,MES=F,1,1,4226.75,21133.75,1.7929005326360425,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-09 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11793.713730030659,0.0,11793.713730030659,6.25,1793.7137300306586,MES,MES=F,1,1,4228.0,21140.0,1.7924803402825213,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-09 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11784.963730030659,0.0,11784.963730030659,-8.75,1784.9637300306586,MES,MES=F,1,1,4226.25,21131.25,1.793068734369794,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-09 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11781.213730030659,0.0,11781.213730030659,-3.75,1781.2137300306586,MES,MES=F,1,1,4225.5,21127.5,1.793321170818367,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-09 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11779.963730030659,0.0,11779.963730030659,-1.25,1779.9637300306586,MES,MES=F,1,1,4225.25,21126.25,1.7934053520167346,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-09 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11786.213730030659,0.0,11786.213730030659,6.25,1786.2137300306586,MES,MES=F,1,1,4226.5,21132.5,1.7929846245835073,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-09 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11782.463730030659,0.0,11782.463730030659,-3.75,1782.4637300306586,MES,MES=F,1,1,4225.75,21128.75,1.7932370074815434,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-09 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11799.963730030659,0.0,11799.963730030659,17.5,1799.9637300306586,MES,MES=F,1,1,4229.25,21146.25,1.7920605930493871,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-09 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11792.463730030659,0.0,11792.463730030659,-7.5,1792.4637300306586,MES,MES=F,1,1,4227.75,21138.75,1.792564343120947,4207.5,8.12825472282618,4176.189142758925,HOLD
2021-06-09 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11801.213730030659,0.0,11801.213730030659,8.75,1801.2137300306586,MES,MES=F,1,1,4229.5,21147.5,1.7919766969549717,4207.5,8.12825472282618,4177.133683776876,HOLD
2021-06-09 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11814.963730030659,0.0,11814.963730030659,13.75,1814.9637300306586,MES,MES=F,1,1,4232.25,21161.25,1.7910550115539872,4207.5,8.12825472282618,4177.195563507099,HOLD
2021-06-09 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11814.963730030659,0.0,11814.963730030659,0.0,1814.9637300306586,MES,MES=F,1,1,4232.25,21161.25,1.7910550115539872,4207.5,8.12825472282618,4177.60581583898,HOLD
2021-06-09 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11808.713730030659,0.0,11808.713730030659,-6.25,1808.7137300306586,MES,MES=F,1,1,4231.0,21155.0,1.7914736933795647,4207.5,8.12825472282618,4177.60581583898,HOLD
2021-06-09 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11808.713730030659,0.0,11808.713730030659,0.0,1808.7137300306586,MES,MES=F,1,1,4231.0,21155.0,1.7914736933795647,4207.5,8.12825472282618,4177.60581583898,HOLD
2021-06-09 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11791.213730030659,0.0,11791.213730030659,-17.5,1791.2137300306586,MES,MES=F,1,1,4227.5,21137.5,1.7926483637698458,4207.5,8.12825472282618,4177.60581583898,HOLD
2021-06-09 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11803.713730030659,0.0,11803.713730030659,12.5,1803.7137300306586,MES,MES=F,1,1,4230.0,21150.0,1.7918089580731527,4207.5,8.12825472282618,4177.60581583898,HOLD
2021-06-09 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11799.963730030659,0.0,11799.963730030659,-3.75,1799.9637300306586,MES,MES=F,1,1,4229.25,21146.25,1.7920605930493871,4207.5,8.12825472282618,4177.60581583898,HOLD
2021-06-09 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11789.963730030659,0.0,11789.963730030659,-10.0,1789.9637300306586,MES,MES=F,1,1,4227.25,21136.25,1.7927324022348827,4207.5,8.12825472282618,4177.60581583898,HOLD
2021-06-09 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11749.963730030659,0.0,11749.963730030659,-40.0,1749.9637300306586,MES,MES=F,1,1,4219.25,21096.25,1.7954310740621287,4207.5,8.12825472282618,4177.60581583898,HOLD
2021-06-09 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11762.463730030659,0.0,11762.463730030659,12.5,1762.4637300306586,MES,MES=F,1,1,4221.75,21108.75,1.794585767444911,4207.5,8.12825472282618,4177.60581583898,HOLD
2021-06-09 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11767.463730030659,0.0,11767.463730030659,5.0,1767.4637300306586,MES,MES=F,1,1,4222.75,21113.75,1.794248147637587,4207.5,8.12825472282618,4177.60581583898,HOLD
