timestamp,uid,strategy,contract_symbol,data_symbol,desired_direction,actual_direction,contracts,close,daily_pnl,cumulative_pnl,account_equity,entry_price,entry_atr,stop_price,event,supertrend,supertrend_direction,previous_supertrend_direction,ema,bullish_flip,bearish_flip,ema_long_confirmed,ema_short_confirmed,decision,stop_level,stop_fill,gap_through_stop,stopped_direction
2021-05-27 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4214.25,17.5,1789.9637300306586,11789.963730030659,4203.75,7.6323455714050725,4134.632023999933,HOLD,4187.853758212175,1.0,1.0,4195.7126568733265,False,False,True,False,HOLD_LONG,,,,
2021-05-28 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4214.75,2.5,1792.4637300306586,11792.463730030659,4203.75,7.6323455714050725,4137.358630802286,HOLD,4191.954293257985,1.0,1.0,4196.0092279880455,False,False,True,False,HOLD_LONG,,,,
2021-05-28 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4212.5,-11.25,1781.2137300306586,11781.213730030659,4203.75,7.6323455714050725,4138.579576129326,HOLD,4191.982471523931,1.0,1.0,4196.205933568856,False,False,True,False,HOLD_LONG,,,,
2021-05-28 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4211.5,-5.0,1776.2137300306586,11776.213730030659,4203.75,7.6323455714050725,4139.553754758049,HOLD,4191.912895558632,1.0,1.0,4196.685703183658,False,False,True,False,HOLD_LONG,,,,
2021-05-28 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4214.0,12.5,1788.7137300306586,11788.713730030659,4203.75,7.6323455714050725,4146.409794252636,HOLD,4193.319628700513,1.0,1.0,4197.694688880286,False,False,True,False,HOLD_LONG,,,,
2021-05-28 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4212.75,-6.25,1782.4637300306586,11782.463730030659,4203.75,7.6323455714050725,4147.857403729305,HOLD,4194.1429410443,1.0,1.0,4198.975079991204,False,False,True,False,HOLD_LONG,,,,
2021-05-28 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4209.25,-17.5,1764.9637300306586,11764.963730030659,4203.75,7.6323455714050725,4147.857403729305,HOLD,4194.199297576191,1.0,1.0,4199.348018606708,False,False,True,False,HOLD_LONG,,,,
2021-05-28 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4209.75,2.5,1767.4637300306586,11767.463730030659,4203.75,7.6323455714050725,4147.857403729305,HOLD,4194.133200409158,1.0,1.0,4200.235930230552,False,False,True,False,HOLD_LONG,,,,
2021-05-28 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4211.5,8.75,1776.2137300306586,11776.213730030659,4203.75,7.6323455714050725,4150.964283272685,HOLD,4194.175719054619,1.0,1.0,4200.557660760583,False,False,True,False,HOLD_LONG,,,,
2021-05-28 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4214.5,15.0,1791.2137300306586,11791.213730030659,4203.75,7.6323455714050725,4156.311382544207,HOLD,4196.523851557898,1.0,1.0,4201.254416282408,False,False,True,False,HOLD_LONG,,,,
2021-05-28 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4214.75,1.25,1792.4637300306586,11792.463730030659,4203.75,7.6323455714050725,4158.365375823927,HOLD,4198.242419881892,1.0,1.0,4201.723656011456,False,False,True,False,HOLD_LONG,,,,
2021-05-28 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4216.5,8.75,1801.2137300306586,11801.213730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.370995720296,1.0,1.0,4202.2431216334835,False,False,True,False,HOLD_LONG,,,,
2021-05-28 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4213.25,-16.25,1784.9637300306586,11784.963730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.797624841889,1.0,1.0,4202.8547604667,False,False,True,False,HOLD_LONG,,,,
2021-05-28 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4209.0,-21.25,1763.7137300306586,11763.713730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.691173614981,1.0,1.0,4203.335745644767,False,False,True,False,HOLD_LONG,,,,
2021-05-28 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4211.5,12.5,1776.2137300306586,11776.213730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.736397992426,1.0,1.0,4203.235920545447,False,False,True,False,HOLD_LONG,,,,
2021-05-28 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4207.5,-20.0,1756.2137300306586,11756.213730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.786647300697,1.0,1.0,4203.343140499474,False,False,True,False,HOLD_LONG,,,,
2021-05-28 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4212.5,25.0,1781.2137300306586,11781.213730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.717930297933,1.0,1.0,4203.702233028907,False,False,True,False,HOLD_LONG,,,,
2021-05-28 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4211.5,-5.0,1776.2137300306586,11776.213730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.827686621792,1.0,1.0,4204.0380272361435,False,False,True,False,HOLD_LONG,,,,
2021-05-28 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4209.75,-8.75,1767.4637300306586,11767.463730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.748153053778,1.0,1.0,4204.232026744005,False,False,True,False,HOLD_LONG,,,,
2021-05-28 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4210.5,3.75,1771.2137300306586,11771.213730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.718696176736,1.0,1.0,4204.267833648396,False,False,True,False,HOLD_LONG,,,,
2021-05-28 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4203.5,-35.0,1736.2137300306586,11736.213730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.52886296913,1.0,1.0,4202.707751898087,False,False,True,False,HOLD_LONG,,,,
2021-05-28 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4203.0,-2.5,1733.7137300306586,11733.713730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.616142604811,1.0,1.0,4203.889190146141,False,False,False,True,HOLD_LONG,,,,
2021-05-30 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4208.5,27.5,1761.2137300306586,11761.213730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.793934455272,1.0,1.0,4204.489998155623,False,False,True,False,HOLD_LONG,,,,
2021-05-30 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4207.5,-5.0,1756.2137300306586,11756.213730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.919645864689,1.0,1.0,4204.788033987972,False,False,True,False,HOLD_LONG,,,,
2021-05-31 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4208.25,3.75,1759.9637300306586,11759.963730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.570447505197,1.0,1.0,4204.053814063375,False,False,True,False,HOLD_LONG,,,,
2021-05-31 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4207.5,-3.75,1756.2137300306586,11756.213730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.858674722555,1.0,1.0,4204.368955154244,False,False,True,False,HOLD_LONG,,,,
2021-05-31 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4207.0,-2.5,1753.7137300306586,11753.713730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.846357320104,1.0,1.0,4204.772127624046,False,False,True,False,HOLD_LONG,,,,
2021-05-31 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4206.75,-1.25,1752.4637300306586,11752.463730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4200.051647360958,1.0,1.0,4204.819691822577,False,False,True,False,HOLD_LONG,,,,
2021-05-31 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4205.5,-6.25,1746.2137300306586,11746.213730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.929994003415,1.0,1.0,4204.756372302464,False,False,True,False,HOLD_LONG,,,,
2021-05-31 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4205.25,-1.25,1744.9637300306586,11744.963730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4200.014475501708,1.0,1.0,4204.805729675445,False,False,True,False,HOLD_LONG,,,,
2021-05-31 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4206.25,5.0,1749.9637300306586,11749.963730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.7140968411095,1.0,1.0,4204.592372910886,False,False,True,False,HOLD_LONG,,,,
2021-05-31 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4206.75,2.5,1752.4637300306586,11752.463730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.568079436651,1.0,1.0,4204.016998408684,False,False,True,False,HOLD_LONG,,,,
2021-05-31 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4202.75,-20.0,1732.4637300306586,11732.463730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.962094655029,1.0,1.0,4204.087309892803,False,False,False,True,HOLD_LONG,,,,
2021-05-31 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4201.5,-6.25,1726.2137300306586,11726.213730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.910589397726,1.0,1.0,4204.285841000309,False,False,False,True,HOLD_LONG,,,,
2021-05-31 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4202.25,3.75,1729.9637300306586,11729.963730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.996431493233,1.0,1.0,4204.056006978058,False,False,False,True,HOLD_LONG,,,,
2021-05-31 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4201.75,-2.5,1727.4637300306586,11727.463730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4199.710291174875,1.0,1.0,4204.11557245214,False,False,False,True,HOLD_LONG,,,,
2021-05-31 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4199.75,-10.0,1717.4637300306586,11717.463730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4198.8977939746,1.0,1.0,4203.104389658884,False,False,False,True,HOLD_LONG,,,,
2021-05-31 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4194.5,-26.25,1691.2137300306586,11691.213730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4209.52819254274,-1.0,-1.0,4202.916959733719,False,False,False,True,HOLD_LONG,,,,
2021-05-31 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4193.5,-5.0,1686.2137300306586,11686.213730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4207.16569111506,-1.0,-1.0,4202.457668922973,False,False,False,True,HOLD_LONG,,,,
2021-05-31 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4192.25,-6.25,1679.9637300306586,11679.963730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4205.265308084419,-1.0,-1.0,4201.907371060617,False,False,False,True,HOLD_LONG,,,,
2021-05-31 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4190.75,-7.5,1672.4637300306586,11672.463730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4204.622591195112,-1.0,-1.0,4201.919818458292,False,False,False,True,HOLD_LONG,,,,
2021-05-31 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4198.75,40.0,1712.4637300306586,11712.463730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4204.641376705743,-1.0,-1.0,4202.515498029422,False,False,False,True,HOLD_LONG,,,,
2021-05-31 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4201.0,11.25,1723.7137300306586,11723.713730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4204.790965031136,-1.0,-1.0,4203.266051183657,False,False,False,True,HOLD_LONG,,,,
2021-06-01 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4202.25,6.25,1729.9637300306586,11729.963730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4204.694331745998,-1.0,-1.0,4203.976191640593,False,False,False,True,HOLD_LONG,,,,
2021-06-01 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4201.5,-3.75,1726.2137300306586,11726.213730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4204.642793993925,-1.0,-1.0,4203.909085510118,False,False,False,True,HOLD_LONG,,,,
2021-06-01 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4198.75,-13.75,1712.4637300306586,11712.463730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4204.638021979844,-1.0,-1.0,4203.916764399679,False,False,False,True,HOLD_LONG,,,,
2021-06-01 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4201.75,15.0,1727.4637300306586,11727.463730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4204.537279460359,-1.0,-1.0,4203.531799006191,False,False,False,True,HOLD_LONG,,,,
2021-06-01 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4205.0,16.25,1743.7137300306586,11743.713730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4188.922822611663,1.0,-1.0,4203.169383578974,True,False,True,False,HOLD_LONG,,,,
2021-06-01 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4204.5,-2.5,1741.2137300306586,11741.213730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4190.892172096226,1.0,1.0,4203.131566342924,False,False,True,False,HOLD_LONG,,,,
2021-06-01 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4206.75,11.25,1752.4637300306586,11752.463730030659,4203.75,7.6323455714050725,4161.334927276034,HOLD,4190.946598354712,1.0,1.0,4202.793474917133,False,False,True,False,HOLD_LONG,,,,
2021-06-01 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4218.0,56.25,1808.7137300306586,11808.713730030659,4203.75,7.6323455714050725,4163.576097908587,HOLD,4196.260539374592,1.0,1.0,4205.309772373677,False,False,True,False,HOLD_LONG,,,,
2021-06-01 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4219.25,6.25,1814.9637300306586,11814.963730030659,4203.75,7.6323455714050725,4167.461203550746,HOLD,4200.835419379619,1.0,1.0,4205.82644854281,False,False,True,False,HOLD_LONG,,,,
2021-06-01 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4220.25,5.0,1819.9637300306586,11819.963730030659,4203.75,7.6323455714050725,4168.189487088898,HOLD,4204.13583873636,1.0,1.0,4206.8120699485,False,False,True,False,HOLD_LONG,,,,
2021-06-01 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4221.5,6.25,1826.2137300306586,11826.213730030659,4203.75,7.6323455714050725,4171.605891856915,HOLD,4205.993568781859,1.0,1.0,4207.448066053534,False,False,True,False,HOLD_LONG,,,,
2021-06-01 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4225.25,18.75,1844.9637300306586,11844.963730030659,4203.75,7.6323455714050725,4174.116641339543,HOLD,4208.9304832100515,1.0,1.0,4207.876186293757,False,False,True,False,HOLD_LONG,,,,
2021-06-01 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4223.75,-7.5,1837.4637300306586,11837.463730030659,4203.75,7.6323455714050725,4174.116641339543,HOLD,4208.93361412849,1.0,1.0,4208.378691095818,False,False,True,False,HOLD_LONG,,,,
2021-06-01 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4216.0,-38.75,1798.7137300306586,11798.713730030659,4203.75,7.6323455714050725,4174.116641339543,HOLD,4208.944437056425,1.0,1.0,4208.977560195363,False,False,True,False,HOLD_LONG,,,,
2021-06-01 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4201.0,-75.0,1723.7137300306586,11723.713730030659,4201.0,6.9584433522378,4270.584433522378,REVERSAL,4231.309374467427,-1.0,1.0,4208.514717577227,False,True,False,True,REVERSE_LONG_TO_SHORT,,,,
2021-06-01 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4206.0,-25.0,1698.7137300306586,11698.713730030659,4201.0,6.9584433522378,4270.584433522378,HOLD,4226.988840072793,-1.0,-1.0,4207.99610926487,False,False,False,True,HOLD_SHORT,,,,
2021-06-01 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4201.25,23.75,1722.4637300306586,11722.463730030659,4201.0,6.9584433522378,4270.584433522378,HOLD,4226.903324319784,-1.0,-1.0,4207.791554808475,False,False,False,True,HOLD_SHORT,,,,
2021-06-01 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4198.75,12.5,1734.9637300306586,11734.963730030659,4201.0,6.9584433522378,4269.696268490039,HOLD,4221.2964453675895,-1.0,-1.0,4207.646980000063,False,False,False,True,HOLD_SHORT,,,,
2021-06-01 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4206.25,-37.5,1697.4637300306586,11697.463730030659,4201.0,6.9584433522378,4269.696268490039,HOLD,4221.287052612274,-1.0,-1.0,4207.952189559318,False,False,False,True,HOLD_SHORT,,,,
2021-06-01 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4199.25,35.0,1732.4637300306586,11732.463730030659,4201.0,6.9584433522378,4269.696268490039,HOLD,4221.290531410539,-1.0,-1.0,4207.640926647715,False,False,False,True,HOLD_SHORT,,,,
2021-06-01 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4198.25,5.0,1737.4637300306586,11737.463730030659,4201.0,6.9584433522378,4269.696268490039,HOLD,4221.29826207335,-1.0,-1.0,4207.482650982861,False,False,False,True,HOLD_SHORT,,,,
2021-06-01 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4191.75,32.5,1769.9637300306586,11769.963730030659,4201.0,6.9584433522378,4263.950927654719,HOLD,4218.202087899514,-1.0,-1.0,4206.475691764925,False,False,False,True,HOLD_SHORT,,,,
2021-06-01 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4195.5,-18.75,1751.2137300306586,11751.213730030659,4201.0,6.9584433522378,4263.950927654719,HOLD,4215.62378606913,-1.0,-1.0,4205.535282271079,False,False,False,True,HOLD_SHORT,,,,
2021-06-02 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4201.0,-27.5,1723.7137300306586,11723.713730030659,4201.0,6.9584433522378,4263.950927654719,HOLD,4215.64257157976,-1.0,-1.0,4205.657422304928,False,False,False,True,HOLD_SHORT,,,,
2021-06-02 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4199.0,10.0,1733.7137300306586,11733.713730030659,4201.0,6.9584433522378,4263.950927654719,HOLD,4215.687795957205,-1.0,-1.0,4204.916356135529,False,False,False,True,HOLD_SHORT,,,,
2021-06-02 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4198.5,2.5,1736.2137300306586,11736.213730030659,4201.0,6.9584433522378,4263.950927654719,HOLD,4215.629815986123,-1.0,-1.0,4205.2647228074065,False,False,False,True,HOLD_SHORT,,,,
2021-06-02 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4199.0,-2.5,1733.7137300306586,11733.713730030659,4201.0,6.9584433522378,4263.950927654719,HOLD,4215.582573046722,-1.0,-1.0,4204.8990497069735,False,False,False,True,HOLD_SHORT,,,,
2021-06-02 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4197.25,8.75,1742.4637300306586,11742.463730030659,4201.0,6.9584433522378,4260.66700961911,HOLD,4215.596889088965,-1.0,-1.0,4204.389091004976,False,False,False,True,HOLD_SHORT,,,,
2021-06-02 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4198.75,-7.5,1734.9637300306586,11734.963730030659,4201.0,6.9584433522378,4260.525274042011,HOLD,4215.580982375362,-1.0,-1.0,4204.257948453419,False,False,False,True,HOLD_SHORT,,,,
2021-06-02 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4197.75,5.0,1739.9637300306586,11739.963730030659,4201.0,6.9584433522378,4259.218739356825,HOLD,4214.467372777834,-1.0,-1.0,4203.162750915016,False,False,False,True,HOLD_SHORT,,,,
2021-06-02 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4195.75,10.0,1749.9637300306586,11749.963730030659,4201.0,6.9584433522378,4259.218739356825,HOLD,4214.37344522468,-1.0,-1.0,4202.812055952591,False,False,False,True,HOLD_SHORT,,,,
2021-06-02 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4194.5,6.25,1756.2137300306586,11756.213730030659,4201.0,6.9584433522378,4258.753092932446,HOLD,4214.385041218897,-1.0,-1.0,4203.146080303286,False,False,False,True,HOLD_SHORT,,,,
2021-06-02 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,4199.0,-22.5,1733.7137300306586,11733.713730030659,4201.0,6.9584433522378,4258.753092932446,HOLD,4214.392771881708,-1.0,-1.0,4202.863491222621,False,False,False,True,HOLD_SHORT,,,,
